GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS1331059256	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-29	08:31:00	obsr1605526	S101768639	Traveling	P22	EBIRD	120	1.300		6	1	G7797905	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1330109011	2023-07-15 10:17:57.878704	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Elk hill(Murugan temple area)	L17590775	P	11.3991540	76.7093470	2022-01-30	08:34:00	obsr556030	S101691758	Traveling	P22	EBIRD	80	1.428		1	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1330229805	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	06:54:00	obsr1300460	S101698705	Traveling	P22	EBIRD	110	1.650		6	1	G7797900	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1328083570	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-01-27		obsr1472934	S101520478	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1326708381	2023-07-15 10:45:27.836256	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty, Tamil Nadu, IN (11.402, 76.684)	L17543926	P	11.4022423	76.6843544	2022-01-08	09:05:00	obsr2061643	S101405590	Stationary	P21	EBIRD	200			2	1	G7777179	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1331197343	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-01-30		obsr1472934	S101778720	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1328444976	2024-04-28 02:57:59.547425	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kothagiri-Kodanadu Road	L5189675	H	11.4783003	76.9077945	2022-01-16	07:11:00	obsr1164297	S101552288	Traveling	P22	EBIRD	240	3.000		2	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1332568828	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-29	07:10:00	obsr819635	S101880379	Traveling	P22	EBIRD	69	0.540		6	1	G7797906	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1326584172	2023-07-15 10:46:51.689998	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Birdsong	L6744186	P	11.3559635	76.6485033	2022-01-25	10:42:00	obsr567346	S101397976	Stationary	P21	EBIRD	60			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1337167608	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-29	07:10:00	obsr2712734	S102255214	Traveling	P22	EBIRD	69	0.540		6	1	G7797906	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1332568885	2023-10-23 00:22:16.76252	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	09:24:00	obsr819635	S101880381	Traveling	P22	EBIRD	130	0.430		6	1	G7797898	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1330229788	2023-10-23 00:19:09.733373	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	09:24:00	obsr1300460	S101698703	Traveling	P22	EBIRD	130	0.430		6	1	G7797898	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1332568698	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	06:54:00	obsr819635	S101880373	Traveling	P22	EBIRD	110	1.650		6	1	G7797900	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1312453834	2023-07-15 10:45:25.528879	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Quinsholai	L17070021	P	11.4486224	76.9026158	2022-01-05		obsr1472934	S100252412	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1330165241	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-29	07:10:00	obsr1657807	S101695088	Traveling	P22	EBIRD	69	0.540		6	1	G7797906	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1312005984	2024-04-17 13:44:53.087779	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2022-01-06	07:24:00	obsr552377	S100211991	Traveling	P22	EBIRD	120	0.300		2	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1328641028	2023-07-15 10:46:11.072394	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-01-27		obsr1472934	S101566219	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1337167921	2023-10-23 00:26:09.393806	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	09:24:00	obsr2712734	S102255223	Traveling	P22	EBIRD	130	0.430		6	1	G7797898	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1337167626	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-29	08:31:00	obsr2712734	S102255215	Traveling	P22	EBIRD	120	1.300		6	1	G7797905	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1330232020	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-29	08:31:00	obsr1300460	S101698710	Traveling	P22	EBIRD	120	1.300		6	1	G7797905	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1330284930	2023-10-23 00:19:21.012118	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Coonoor--General Area (OBI)	L14702913	H	11.3531457	76.7949471	2022-01-23	07:30:00	obsr825263	S101702353	Traveling	P22	EBIRD	300	4.000		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1347057501	2024-05-03 14:56:31.398608	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Hebron School (Restricted Access)	L17835427	H	11.4186487	76.7136913	2022-01-01	14:00:00	obsr1767707	S103176743	Traveling	P22	EBIRD	150	2.000		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1331202122	2023-07-15 10:45:27.334661	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Elada	L17398580	P	11.4709540	76.9126370	2022-01-30		obsr1472934	S101779317	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1507380357	2023-07-15 10:40:29.114	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri Road, Ooty (கோத்தகிரி சாலை, ஊட்டி)	L7627491	H	11.4146013	76.7251003	2022-01-30	10:16:00	obsr2212666	S117748916	Traveling	P22	EBIRD	60	0.805		2	1	G7918911	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1336455031	2023-07-15 10:44:52.340001	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45255				Upper Bhavani ,Tamil Nadu, IN (11.224, 76.53)	L10544839	P	11.2241066	76.5301777	2022-01-28	11:00:00	obsr702352	S102191399	Traveling	P22	EBIRD	60	2.000		12	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1331059121	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	06:54:00	obsr1605526	S101768634	Traveling	P22	EBIRD	110	1.650		6	1	G7797900	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1309690125	2023-07-15 10:46:09.33708	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-01-03		obsr1472934	S100014781	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1312475492	2023-10-23 00:25:08.762169	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-01-06		obsr1472934	S100254898	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1319458005	2023-07-15 10:47:01.93234	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					IN-Tamil Nadu-Aruvankadu - 11.362x76.774 - Jan 18, 2019 10:16 PM	L8450710	P	11.3624818	76.7735492	2022-01-16	07:58:00	obsr910672	S100818507	Traveling	P22	EBIRD	34	1.830		8	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1337167872	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	06:54:00	obsr2712734	S102255221	Traveling	P22	EBIRD	110	1.650		6	1	G7797900	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1316093325	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-01-09		obsr1472934	S100546091	Historical	P62	EBIRD					1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1349533866	2023-07-15 10:40:29.114	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri Road, Ooty (கோத்தகிரி சாலை, ஊட்டி)	L7627491	H	11.4146013	76.7251003	2022-01-30	10:16:00	obsr2819255	S103484671	Traveling	P22	EBIRD	60	0.805		2	1	G7918911	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1331059271	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-29	07:10:00	obsr1605526	S101768640	Traveling	P22	EBIRD	69	0.540		6	1	G7797906	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1330163665	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-01-30	06:54:00	obsr1657807	S101695155	Traveling	P22	EBIRD	110	1.650		6	1	G7797900	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1339985128	2024-04-28 03:08:55.340621	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty Road, Kukkal	L17715435	P	11.4126383	76.7345476	2022-02-12	12:10:00	obsr648913	S102469591	Traveling	P22	EBIRD	40	1.140		4	1	G7873172	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1349719979	2023-07-15 10:45:30.005876	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Near nedugula	L17885695	P	11.4794079	76.8909708	2022-02-21	14:05:00	obsr674832	S103499192	Traveling	P22	EBIRD	45	0.250		2	1	G7923791	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1349552659	2023-07-15 10:46:10.87317	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-02-22		obsr1472934	S103486212	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1337080431	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-07		obsr1472934	S102250726	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1336648848	2023-07-15 10:17:58.248303	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_24965				Grass hill	L17673595	P	11.5201067	76.9088082	2022-02-06	12:35:00	obsr1082212	S102205560	Stationary	P21	EBIRD	20			5	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1343258042	2023-07-15 10:16:00.037843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--General Area (OBI)	L14701998	H	11.4227276	76.8610536	2022-02-15	15:40:00	obsr1646904	S102732909	Traveling	P22	EBIRD	150	0.810		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1354235434	2023-10-23 00:21:17.277546	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-02-27		obsr1472934	S103874347	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1334615156	2023-07-15 10:46:51.679273	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Birdsong	L6744186	P	11.3559635	76.6485033	2022-02-05	11:30:00	obsr567346	S102041946	Stationary	P21	EBIRD	43			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1349437871	2023-10-23 00:21:12.064258	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Coonoor--General Area (OBI)	L14702913	H	11.3531457	76.7949471	2022-02-22	08:58:00	obsr2987913	S103478745	Stationary	P21	EBIRD	35			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1335393845	2023-07-15 10:23:48.282533	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2022-02-06	07:28:00	obsr567346	S102106075	Traveling	P22	EBIRD	92	2.800		2	1	G7830524	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1357556812	2023-07-15 10:46:33.758108	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Porthimund Dam	L4721408	H	11.3763777	76.5723896	2022-02-27	11:34:00	obsr1580689	S104151526	Traveling	P22	EBIRD	369	26.248		1	1		0	1	0			Calls	
URN:CornellLabOfOrnithology:EBIRD:OBS1343079077	2024-04-28 03:14:09.72192	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty Road, Kukkal	L17715435	P	11.4126383	76.7345476	2022-02-12	12:10:00	obsr558158	S102720141	Traveling	P22	EBIRD	40	1.140		4	1	G7873172	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1335480849	2023-07-15 10:23:48.282533	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2022-02-06	07:28:00	obsr2377720	S102111345	Traveling	P22	EBIRD	92	2.800		2	1	G7830524	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1353584501	2023-07-15 10:18:16.64086	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty - Kotagiri Highway, Tamil Nadu, IN (11.412, 76.783)	L17941932	P	11.4115524	76.7830282	2022-02-27	17:30:00	obsr849387	S103815178	Traveling	P22	EBIRD	20	1.670		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1354238018	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-27		obsr1472934	S103874527	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1353315863	2023-07-15 10:45:25.143109	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-26		obsr1472934	S103798295	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1357549221	2023-07-15 10:34:28.968778	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Porthimund Dam	L4721408	H	11.3763777	76.5723896	2022-02-28	07:39:00	obsr1580689	S104151495	Traveling	P22	EBIRD	46	1.416		1	1		0	1	0			In tree, calls	
URN:CornellLabOfOrnithology:EBIRD:OBS1341925873	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-12		obsr1472934	S102628000	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1341931922	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-13		obsr1472934	S102628140	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1331862620	2023-10-23 00:17:32.772736	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2022-02-01		obsr1472934	S101829664	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1334766132	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-05		obsr1472934	S102054022	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1336585347	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-06		obsr1472934	S102201094	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1338637856	2023-07-15 10:17:19.141794	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Nedugula	L17056133	P	11.4766050	76.8910470	2022-02-10		obsr1472934	S102366436	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1341970334	2024-04-28 03:14:09.72192	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty Road, Kukkal	L17715435	P	11.4126383	76.7345476	2022-02-12	12:10:00	obsr849387	S102631207	Traveling	P22	EBIRD	40	1.140		4	1	G7873172	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1348526276	2023-07-15 10:14:28.683496	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Western Catchment 2	L13970856	P	11.3192291	76.5449865	2022-02-18		obsr1472934	S103364367	Historical	P62	EBIRD					1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1350412008	2023-07-15 10:45:29.997957	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Near nedugula	L17885695	P	11.4794079	76.8909708	2022-02-21	14:05:00	obsr1472934	S103554180	Traveling	P22	EBIRD	45	0.250		2	1	G7923791	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1332563601	2023-07-15 10:37:59.457009	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Birdsong	L6744186	P	11.3559635	76.6485033	2022-02-02	10:23:00	obsr567346	S101880099	Traveling	P22	EBIRD	61	0.510		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1341970351	2024-04-28 03:14:09.72192	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty Road, Kukkal	L17715435	P	11.4126383	76.7345476	2022-02-12	12:10:00	obsr281197	S102631208	Traveling	P22	EBIRD	40	1.140		4	1	G7873172	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1362817084	2023-07-15 10:18:17.254642	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri, The Nilgiris IN-TN 11.43657, 76.88974	L18075729	P	11.4365680	76.8897390	2022-03-11	12:11:00	obsr1579939	S104592208	Traveling	P22	EBIRD	17	0.220		2	1	G8001376	0	1	0				
